由于  帮  亲戚  预定  酒店   得到  反馈  没有  上海  同等  酒店  好  厦门  特区  有些  酒店  加收  政府  调节  金  金威  其内 ,0.0
我  年  月  入住  这家  酒店  环境  服务  不错  只是  没有  携程  说  礼品  果盘  虽然  没什么  大不了  但是  如果  没有  这项  礼品  还是  不 写  好 ,0.0
厦门岛   实地 考察    星级  标准  酒店  认为  这 是  性价比  比较  好  一家  位置  还 好  虽然  设置  不 太 新  但  其他  几  挂牌  星 且  价格  很 贵  酒店  相比  差不多 ,1.0
不错  市中心  价格  实惠  还有  免费  接机  服务  很  好  不过  因为  酒店  可能  时间  长  设施  不是  很  新  但是  可以 ,0.0
酒店  地段  不错  市中心  交通  购物  很  方便  整体  感受  服务  很  周到  刚 进  酒店  前台  员工  便  送来  冰爽  冷饮  说  赠送  到  房间   大堂  副理  打电话  亲自  询问  入住  情况  还给  我  介绍  携程  客人  可以  享受  下午茶  洗 衣服  等  服务  感觉  很  亲切  赠送  水果   来  厦门  我  会  选择  这家  酒店 ,0.0
早餐  不错  挺  丰富  提供  免费  接机  服务  性价比  高  交通  很  方便 ,0.0
房间  住  得  商务  大床  房  房间  大小  行  一个  人 住  不  需要  太  大  可惜  我  住  那间  电话  竟然  被  放到  写字  桌上  床头  没有  希望  能  调整   方便  住 客  其他  方面  房间  很  干净  就是  蚊子  呵呵  环境  本来  环境  应该  可以  可惜  我  入住  时候   正在  修建  高架桥  比较  吵  幸好  本人  睡得  比较  实在   听 不见  服务  这   很  满意   进门  门童  帮忙  拎  行李  一直  送到  电梯  口  大堂  入住  退房  手续  办理  很快  态度  很  好  离开  时赶  飞机  提前  酒店  订 好  出租车  楼  时候  车  已经  等候  那里  很  方便   很  晚  打电话  咨询  接线 生  态度  不错  其他  麒麟  阁  中餐  很  好吃  早餐  种类   不错  不错 ,1.0
由于  帮  亲戚  预定  酒店   得到  反馈  没有  上海  同等  酒店  好  厦门  特区  有些  酒店  加收  政府  调节  金  金威  其内 ,0.0
厦门岛   实地 考察    星级  标准  酒店  认为  这 是  性价比  比较  好  一家  位置  还 好  虽然  设置  不 太 新  但  其他  几  挂牌  星 且  价格  很 贵  酒店  相比  差不多 ,1.0
表扬  餐厅  中餐  做  得  很  好  价钱  不 贵  份量  不错  早餐  不错  天柱山  大门口  农家菜  比  环境  质量  好   而  价钱  不 贵  推荐  批评  中医  推拿  不  专业  可能  不如  我  水平  呢  另  洗衣  服务  虽然  但  加急  还是  比较 慢  我  出去  漂流  打 水涨  全身  湿透  到  酒店  指望  赶紧  弄  干  结果  n   小时  没  搞定 ,1.0
名气  不错  隔音  不错  大厅  很  气派  床 不 太  舒服  太 软  不  喜欢  服务 态度  很  不错  就是  入住  那天  棉签  人家  用 过  牙刷  用  断  第二 天  忘记  给  拖鞋 ,0.0
服务  很  热情  价格  相对  其它  喜来登  较  便宜   仍 会  选择 ,0.0
宾馆  虽然  比较  老  房间  感觉  可以  服务  很  好  早餐  品种  少  点  打车  起步价  到  海边  走路  分钟  到  好又多  超市  开发区   出差  住  这里  很  方便 ,1.0
很  好  非常  干净  新 装修  服务  不错  早餐  很  好  对  被子  很 厚  但  非常  松软  哈哈  满意 ,0.0
房间  整洁  规范  看得出  管理   一番  功夫  自助餐  不错  喜欢  吃   烫  熟  青菜  很 嫩  不过  价格  五星级  价格 ,0.0
管理  有点  混乱  明明  房价  已经  包含   早餐  可是  西餐厅  说  你  房间  不  包含  早餐  说 半天  总  还是  打   早餐   单  让  我  签字 ,1.0
挺  好  住  公寓  房  环境  不错  哦  我  很  喜欢   来  打算  住  那里 ,0.0
房间  不错  大堂  不怎么样  服务 水平  一般  早餐  还 过得去 ,0.0
大堂  竟然  没有  电源  插孔  可以  充电  服务  算  可以  但是  服务  意识  还是  有点  欠缺 ,1.0
逛街  很  方便  没有  免费  停车  有点  不  方便 ,0.0
房间  新  但  质量  不 太 好  窗帘  快  掉 下来  房间  厨具  可是  没  机会  用  从  一楼  服务台  倒  房间  要  走  分钟  且  要  倒  电梯  有些  夸张  交通  方便  楼下  百货公司 ,1.0
赚  我  去  路上  的士  司机  讲  这个  酒店  好  我  去  时候  房间  已 满  给  我  免费  升级  并且   房间  满 房  我  一直  占  周  免费  升级  便宜  迎宾  们  要  赞   因为  我  住  房间  免费  升 过  只能  说 值  不 敢  乱说  超值 ,1.0
环境  不错  就是  房间  太 旧  还有  兑换  外币  不  很  方便 ,0.0
酒店  环境  可以  特别  一对  白虎  很  吸引  人  但  房间  一般  价格  偏高  达  不到  五星  标准  而且  吃饭  特 贵  周边  没有  任何  配套  设施  有点  宰  人  嫌疑 ,1.0
酒店  服务  人员  服务 周到  细致  给  人   宾至如归  感觉 ,0.0
房间  很  好  环境  不错  只是  个别  房间  太 靠  游乐场   想  睡懒觉  会  被  游乐场  机动  游戏   吵醒 ,0.0
定   高级  大床  房   早就  到达  酒店  办理  check  in  手续  当然  钥匙  还是  要  等   才能  拿  这样  可以  把  行李  寄存  酒店  然后  到  香江  动物园  等  各处  游玩  一直  到   看  完  烟花  才  回  酒店  领  钥匙  入住  房间  电视  遥控器  外壳  已经  不能  闭合  让  服务员  换  床单  发现  已经  洗 不 掉  脏 痕  而且  穿  几  洞  让  服务员  换  结果  挑   才  找到  既 不 烂  不 脏  其余  不错   房价  感觉  稍 贵  点  加上   景区    超 贵  快餐  不如  到  香港  住  晚 ,1.0
环境  非常  不错  唯一  缺点  就是  电视  不是  液晶  卫生间  要  赞扬   超  五星级  标准 ,0.0
我 定  豪华  客房  看   点评  实际  去  到  还是  比  想象   好  房间  较大  干净  装修  比较  特色 ,0.0
房 間 環 境  人  家庭  房 間 環 境  非常  理想  房 間  間 格 寬 闊  張  足以  可以  容 納 人  大床 兩 張  大 碼  單 人 床  同 時  房 間  亦  設計  到 兩  半 開  放 式  睡眠 區 附有   客 廳 連 接  約   千尺  房 間  已有 兩  對  著 樹 林 境  及  少 許  水上  樂園  大  露台  進 入  房 間  第一  刻  真的  被  這個  迷人  境  緻  而  吸引  原定  緊 密  行程  我們  因 著  此 關  係  而  欲  多 點  留  於  房 間  及  酒店  作息  及  享受  酒店  裝 修  酒店 環 境  主 題  突 顯  就是  大自然  與 動 物  大堂  感 覺  休 閒  裝 修  很  特色  如  很  花 心思  以 動 物 標 本 作  裝 飾  加上  內 有  主 題  及  賣   白虎 園 林  火烈 鳥園 林  很  吸引  人  地方  並  置身  於  必 經  地方  讓  我們  每次  經 過  很 暢 快  非常  正  非常 寫 意  休 閒  支援  服 務 酒店  內  游泳  真是  很  藉  得  到  一方面  泳池  面 積  較  一般  酒店  大  人流  不  多  不 需  付 費  房客  可  隨 時  前往  手 續  簡 單  另  方面  泳池  開 放  時 間  亦  至   時  較  晚游  可以  真是  很  豐 富  另  方面  面 對  泳池  亦  健身  室  約   多  常 見 儀 器  最好  當 值  同事  教授  及 作  支援  酒店  客人  購買  各   遊 樂 門 票 優 惠 實 在  這 是  很  重要  亦  提升  我們 參 與  興 趣  不過  當然  最好  完成  辦 理  入住  手 續  後  才  購 票  交通  配套  酒店  接 駁  巴士  往返  水上  樂園 廣 州 東 站  但  建 議  大家  需  事先  向  酒店  查 詢  因  最  奇怪 的 是  乘 車  地方  不是  大 門  或   而是   較  隱 蔽  地方  最好  於  抵 達  酒店  時 先  去  看看  因  即使  職員  不  一定  知道  班期  或   時候  他們  建 議  客人  乘  的士  整 體  評 分  由  於  我們  不是  旺季  入住  加上  我們  經 攜 程  訂 房 價 錢  合理  酒店  人流  減少  同 時  又  提升  我們  享受  程度  真  係  正  並且  我  地  又  一心一意  計 劃 主攻  酒店    遊 樂 設 施  這個  長  隆  之  旅  真  係  叫  我們  同行  人   非常  正  叉 電  回 憶 同  感受 ,1.0
宾馆  很  豪华  环境  很  好  适合  度假  但  酒店  服务  很差  五星级  宾馆  大  床  竟然  没有  宽带  早餐  很  一般  免费  注册  网站  导航  宾馆  索引  服务  说明  关于  携程  诚聘  英才  代理  合作  广告 业务  联系  我们  Copyright  ctrip  com  all  rights  reserved ,1.0
酒店  地点  很  好  到  食品街  鼓楼  文化街  很  方便 ,0.0
酒店  门脸  有点  小  你们  倒  很大  房间  不错  就是  房间  门  已经  有些  下沉  关门  一定  要  用 点  力量  早餐  差  点  反正  不够  星  早餐  水平  多  天  有点  贵  要是  能  降 到   比较  合适 ,1.0
不  知道  是不是    缘故  感觉  性价比  不是  很  高  住  标  B  好像  原来  餐厅  包间  改  超级  大  但是  没有  窗户  冷气  不足  唯一  好处  就是  电视 节目   频道  浴室  小  水压  小  下水  不够  快  但是  地理位置  没得  嫌 ,1.0
入住  豪华  单人 房  需要  说明  这个  房间  真的  很小  这个  价格  房间  大小  不  和谐  酒店  硬件  尚可  虽然  路边  但是   休息  并  不  觉得  吵闹  房间  隔音  基本  满意  酒店   餐厅  我  评价  很  差  菜 烧  非常  难吃  价格  还 贵  除非  大家  图  方便  否则  不  推荐  那里  就餐  整体  感觉  规 矩  离  皇岗  福田  口岸  比较  近  如果  要  从  这个  口岸  出关  应该  比较  方便 ,1.0
该  酒店  位置  很  好  本次  入住  房间   就是  大海  很 漂亮  酒店  前台  服务  很  到位  因 要  搭   点  船票  离开  威海  把  行李  存放  前台  服务员  很  热情  赞  一个  携程  性价比  不是  很  高   标  不  含  早  不过  携程  送  水果  还 好  啦  呵呵 ,0.0
交通  很  方便    公交车  房间  虽然  不  大  但  很  干净  床  很  硬  很  舒服  卫生间  小  点  酒店  员工  对  客人  很  友好  我  与  大堂  经理  商量  是否  可以  把  退房  时间延迟  到   点钟  他  口  答应 ,1.0
入住  豪华  单人 房  需要  说明  这个  房间  真的  很小  这个  价格  房间  大小  不  和谐  酒店  硬件  尚可  虽然  路边  但是   休息  并  不  觉得  吵闹  房间  隔音  基本  满意  酒店   餐厅  我  评价  很  差  菜 烧  非常  难吃  价格  还 贵  除非  大家  图  方便  否则  不  推荐  那里  就餐  整体  感觉  规 矩  离  皇岗  福田  口岸  比较  近  如果  要  从  这个  口岸  出关  应该  比较  方便 ,1.0
交通  很  方便    公交车  房间  虽然  不  大  但  很  干净  床  很  硬  很  舒服  卫生间  小  点  酒店  员工  对  客人  很  友好  我  与  大堂  经理  商量  是否  可以  把  退房  时间延迟  到   点钟  他  口  答应 ,1.0
我  一直  住  这个  酒店  很  好  尤其  他们  对  老  客人  态度  值得  表扬  宾馆  反馈  年  月  日  尊敬  曹  先生  感谢 您  点评  我们  将  继续  努力  为  每位  入住  宾客  提供  优质  服务  期待  着  您  再次  光临 ,0.0
这   酒店  真的  很  不错  回来   我  强烈  向  同事  推荐  这   推荐  我 订  这  酒店  朋友  经常  住  这  出门    鞋店  款式  不错  酒店   免费  饮料   瓶  还有  免费  全国  长途  步行  到  西湖  很 近  去  夜市  很  近  反正  就是  购物  休闲  商务  非常  方便   酒店  唯一  美中不足  酒店  房间   没什么  景色  可以  看   破破烂烂  房子  真的  美丽  西湖  破烂  杭  不过  这次  西湖  行  真的  很 值  回  票价  这   酒店  另  我  行程  增色  不少  宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  点评  我们  将  继续  努力  为  宾客  创造  一个  满意  居留  消费  之  所  期待  着  您  再次  光临 ,0.0
入住  時 間  房型  豪华  家庭  房  豪华  商务  房  整体  感 覺  很  不 錯  飯 店  位置  極 佳  解百  隔壁  很  好找  離 馬  可 波 羅  航站  巴士  很  近  走  到  西湖  很快  房 間  內  整体  說 來  算  不 錯  豪华  商务  房 內   還  加 送  瓶  飲 料  蠻 不 錯  商 務 中心  訂  印象  西湖 協 助 確  認 機  服 務 很 優 宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  对  酒店  各  方面  肯定   我们  将  继续  努力  为  每   入住  宾客  提供  优良  服务  我们  热忱 地  期待  着  您  再次  光临 ,1.0
 去  住  家庭  房  别的  倒  可以  不过  不  知道  为什么  房间   蚊子  特别  多  全家  被  蚊子  咬  伤痕 累累  亲手  消灭  蚊子  然后  仔细  察看   墙壁  家具  好多  陈年  血迹  估计   几  住 客  消灭  蚊子   留下  杭州  户外  天  没有  被  蚊子  咬  这家  宾馆    咬  得  倒  挺  多  补充  点评  年  月  日  总体  来说  去   杭州  住  这家  宾馆  感觉  挺  好  第二  入住  因为  老  顾客  送   水果  感觉  很  温馨  谢谢  宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  点评  非常  抱歉   酒店  已  安排  专业  杀虫  公司  进行  灭 蝇  防 蚊  工作  房务  中心  准备  灭 蚊  供  客人  使用  希望  您   入住  时能  更好  环境  期待  着  您  再次  光临 ,0.0
酒店  位置  很  不错  解   也好  找  大堂  环境  布置  服务台  态度  很  不错  符合  酒店  星级  标准  唯一  不 太  满意  就是  房间   装饰  最  多  只有  三星  水平  不是  很  令人满意  补充  点评  年  月  日  另  说明  此次  入住   豪华  大床  房  房间  空调  风机  声音  实在  有点  响  另外  早餐  另外  购买   不是  很  贵  但  早餐  一般  作为  星  可以  价格  再  提高  把  内容  提高  才  更  符合  宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  点评  我们  已  将  您  意见  传  达到  餐厅  以 作  改进  同时  我们  将  关注  客房  装饰  问题  真诚  期盼  您  再次  光临 ,1.0
我  月   预定  豪华  商务  房  可是   到  酒店  却说  给  我  预定  双人房  不  知道  咋 搞  房间  不是  很大  不过  还是  满  干净  啦  其他  可以   睡觉   比较  吵  宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  点评  酒店  豪华  商务  房 分  大床  床   我们  将  立即  与  携程网  联系  做好  预订  客户  房型  确认  避免  此类  差错  发生  同时  我们  欢迎 您  能  再次  光临 ,1.0
房间  可以  免费 打  长途  很  好  离  西湖  不是  很 近  门口  直达  公交  去  钱塘江  六和塔  还有  一个  小  饭店  杭州  本地  菜肴  宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  点评  酒店  距离  西湖   步行  大约  分钟  欢迎 您  能  再次  光临 ,0.0
我们  一行  人 订   海景  豪华    豪华  标  无意间  我们  一家  住进  房间  景色  真 不错  不但  可以  看到  大海  可以  看到  市景  夜景  不错  房间  真  大  干净  整洁  设施  齐全  不足 之 处  窗户  玻璃  有点  脏  窗户  只能  撑开   窗边  天花板  漏水  现象  进去  时候  已经  放   盆 在  接水  还有  浴室  龙头  太高  花洒  不能  调节  水 散  太 开  周边 环境  很  好  吃饭  购物  方便  地  酒店   一家  台湾  风味  餐馆  味道  蛮  好  总体  来说  还是  很  满意  机会  再  来  威海  的话  还要  住  这里 ,0.0
我  月   去 过  酒店  环境  很  适合  度假  山清水秀  幽静  非常  但  房间  不 敢 恭维  进  房  首先  地毯  霉味  很大  很大  我  要求  换房  可是   标  一样  令人  顶  不顺  再有  灯光  很  暗  房门  锁 不 牢  还 好  服务员  服务  意识  态度  不错  值得  安慰 ,1.0
环境  很  不错  很 漂亮  就是  免费  升级  事  没有  事先  通知  让  客人  受到  不  平等  待遇  意见  很大  中餐  不错  西餐  太  不  地道  房间  价格  很  便宜  套房  很大  早餐  不错 ,0.0
房间   设施  有些  老旧  毛巾  浴巾  浴袍  很  旧  房间  隔音  很  不好  本来  以为  半  腰 会  很  安静  结果  却  被   卡拉  OK  还是  夜总会  歌声  吵得  睡 不 着  觉  唯一  优点  山上  空气  好   倒  很  安静 ,1.0
房间  很  好  我  客人  很  满意  电视  地毯  大床  等等  我  客人  见  感觉  很  好 ,1.0
酒店  相当  不错  离 要  去  白云山  英语  培训 基地  非常  近  值得  推荐 ,0.0
酒店  服务  较  好  入住   还给  免费  升   留下  很  好  印象  机会  还 会  去  住  但  价格  应该  再  降 下来   交通  不是  很  方便 ,0.0
房间  布置  还有  酒店  环境  确实  让  人  感觉  物 超 所 值  但是  酒店  服务  感觉  太  没有  星级  标准  感觉  什么  冷冷 的  早餐  不错  但是  中餐  不怎么样  不过  分量  还是  可以 ,0.0
酒店  员工  礼仪  意识  十分  差  堂堂  一家  准  五星  前台  工作 人员  当着  顾客  面 大  抠  鼻 屎  真是  让  人  十分  愤怒  办理  入住  手续  时候   前台  人员  随意  嬉笑  接 听  手机  散漫  无礼  办理  退房  手续  时候  有名  陈姓  员工  大庭广众   抠  鼻孔  真是  恶心  宾馆  反馈  年  月  日  感谢 您  对  酒店  提出  宝贵  意见  酒店  将  加强  对  员工  基本  礼貌  礼节  与  仪容  仪表  培训  严格 要求  员工  当班  制度  相信  您   入住  时  定能  给  您  留下  好  印象 ,1.0
非常  好  一家  酒店  房间  特别  棒  很  喜欢  老美  说  NICE  HOTEL   来  这家  宾馆  反馈  年  月  日  您  满意  我们  最大  追求  期待  着  您  再  来  光临 ,0.0
该  酒店  义乌  来讲  交通  环境  出入  方便   入住  过   酒店 设施  客房  餐厅  比较 满意  就是   这次  入住  酒店 客房  叫   西餐  面  吃  坏  肚子  连续    卫生间  去  街上  药房  买  肠炎  药 才  止住  向  服务员  及  类似  领班  性质  员工  反应  此  情况   对方  没  回音  见  对方  没  回音  本人  月  日  入住  第二 天  退房  住  到  伊美  广场  酒店  去  不过  抛开  此事  不  谈话  该  酒店  应该  理想  入住  对象  宾馆  反馈  年  月  日  给  您  带来  不  愉快  我们  表示  诚挚  歉意  我们  住店  宾客  人身 安全  与  食品 安全  酒店  关注  重点  如果  遇上  什么  事  请  拨打  大堂  经理  电话  我们  竭诚  为 您 服务 ,1.0
酒店  周边 环境  不错   大润发  购物  比较  方便  房间  可以  服务  可以  总体  性价比  算  不错 ,0.0
非常  不错  酒店  环境  很  不错  就是  房间  稍微  笑   但  很  干净  交通  比较  方便  宾馆  反馈  年  月  日  欢迎  再次  光临 ,0.0
各  方面  硬件  不错  可惜  这么  冷  天气  房间  没有  暖气  有点  冻  宾馆  反馈  年  月  日  让  您  受冻  酒店  深表 歉意  我们  酒店  取暖器  提供  您  入住   如  任何  问题  请  致电  酒店  大堂  经理  电话  由  其  做  相应  处理 ,1.0
应该  算是   当地  最好  酒店  但  不可  期望值  过 高  宾馆  反馈  年  月  日  满足  您  需要  酒店  不断  努力  目标 ,1.0
住  行政  大床  房  虽然  义乌  这个  房价  有点  高  但  我  觉得  值得  推荐  服务  不错 ,0.0
房间  设施  很  好  服务质量  一般  去  餐厅  就餐  酒吧  消遣  最好  带  一个  扩音  喇叭  不然  很  可能  连 呼  数  没 人  搭理  你  宾馆  反馈  年  月  日  谢谢 您  对  酒店  产品  认可  酒店  将  加强  培训  提高  员工  服务  技能 ,1.0
房间  很  干净  设施  很  新  应该  义乌  最好  酒店  宾馆  反馈  年  月  日  给  您  创造  一个  洁净  居住  环境  我们  职责  愿  酒店   每   给  您  留下  美好  记忆  谢谢 您 ,0.0
优点  位置  好找  安 贞桥   入住  楼  房  厅  设施  不错   电视  家具  比较  新  空间  够  大   应该    正式  公寓  布局  厨房  微波炉  大  冰箱  如果  一家人  度假  长住  最 合适  不过  象  家里  一样  楼下  餐厅  提供  家常  北京  菜  不  贵  量 足  缺点  看不到  鸟巢  要  很  好  眼神  才能  看到  一个  鸟巢  肩膀  走路  去  不 近  离  地铁站  真的   要  走  多 分钟  抱  着  孩子  带  着  行李  还是  打车  好  卫生间  设施  有点  旧  公 卫  淋浴  排水  不好  洗  水漫金山  不好  不 坏  服务 态度  很  北京  特色  够  客气  够  拖拉  官气  足  谁  让  人家  首都  呢 ,0.0
酒店  条件  不错  如果  一家人  入住  的话  还是  可以  推荐  交通  可以  吃饭  不怎么  方便   没什么  小吃  不知  奥运会  原因  反  酒店  前台  服务  热情  房间  比较  干净  宽敞  舒适   一家人  去  北京  还是  选择  此  酒店 ,0.0
锦江  富 园  酒店  网速  实在  太慢  比  拨号  还 慢  电视  很差  屏幕  闪  厉害  HBO  频道  很  不  清楚  CRT   改换  液晶 ,1.0
各项  设施  符合  四星级  酒店  标准  只是  不  明白  为什么   大床  比较  稀罕  非 比  床  房间  贵  不可  好像  亦庄  那种  到处  荒地  酒店  连  放  几张  床  库房  没有 ,1.0
 环境  很  好  房间  可以  看到  大海  普通   很  一般  建议  住  豪华   价格  差  不  多少  豪华   非常  大  放  张大  床  有 够  大  空间  非常  不错  可以  看到  大海 ,1.0
应该  亦庄  经济  技术 开发区  最好  酒店  交通  便利  环境  安静  只是  房间  比较  小  前台  服务 态度  一般 ,0.0
前台  服务  不错  主动  向  客人  介绍  酒店 设施  check  in  out  速度  比较  快  不足 之 处  淋浴  出 水量  比较  小 ,0.0
酒店 设施  非常  好  服务  很  周到  我  前台  办理  入住  时  因为  到  店  时间  较  早   点  房间  没有  打扫  出来  前台  服务  人员  非常  歉意  地  我  讲明  然后  又  请  我  到   酒吧  区  享用  饮品  前台  给  代金券  并  服务员  带领  我  过去  等待  房间  我 刚  坐下  前台  服务  人员  过来  讲  房间  已经  打扫  完毕  我  可以  去  房间  携程  送  礼物  非常  好  住店   可以  免费  享用  酒店   健身  游泳池  游泳池  非常  标准  水质  不错  没  几  人  玩  就是  泳衣  太贵  不过  服务  小姐  很  热情  地  告诉   超市  卖  房间  不错  整整  一面  墙  玻璃   正好  绿地  很  舒服 ,0.0
一直  住  它  竟然  碰上  超值  特惠  原先  房间  只要  真是 太  值 ,1.0
虽说  星  但  服务  绝对  星  从  进入  酒店  有人  问候  入住  退房  速度  很快  房间  布置  设施  很  让  人  满意   进去  舒适  感觉  住  很   每次  选  酒店  会  选  它  对于  开发区  办事  人  绝对  首选 ,1.0
看过   点评  预订   很  犹豫  但  因为   其他  选择  不  多  还是  订   客堂  住  进去   觉得  很  不错  服务员  穿着  藏 服  态度  很  热情  房间  四合院  形式   很  干净  非常  安静  好 多年  住  过  绮  望楼  觉得  房间  设施  比  那儿  好  不过  说不定  绮  望楼   已  重新  装修  过  但  房价  已 贵  得  惊人   客堂  唯一  不足  早餐  很  一般  总的来说  性价比  不错 ,0.0
酒店  地理位置  很  好  与  普宁寺  一墙之隔  环境  不错  很  安静  房间  比较  干净  服务员  态度  很  好 ,0.0
环境  非常  幽静  我们  去  时候  正好   夕阳  照  房间  前门  小  院子   光影  关系  特别  漂亮  我  老公  院子   喝茶  很  舒服  不过  房间   潮气  很  重  开窗  放  很  久  还是  味道  温度  比较  低  开    空调  还是  不  觉得  暖和  可能  是因为  房间  比较  大  密封  不好  原因 ,1.0
不错  普宁寺   特色  服务员  态度  特别  好  很  亲切  穿  藏 服 ,0.0
我    入住  朋友  介绍  朋友  说  干净  没有  骚扰  且  饭菜  不错  才  预定  我  评价  服务 态度  很  好  好多  老外  喜欢  住  这里  饭菜  不错  尤其  早餐  还是  很  丰富  干净  整洁  较  新  卫浴  设施  还是  不错  缺点  房间  较  小  不过  一个  人 住  足够  隔音  十分  不好  隔壁  说话  听得 见  值得一提  优点  免费  报纸   免费  热  牛奶  倍感  温馨  还有  就是  我  那  几 天  身体  不适   服务员  对  我  无微不至  关心  我  很  感动  这里  谢谢 你们  总结  值得  去  性价比  不错  酒店  推荐 ,0.0
入住  传说   房间  景色  真的  很  美  赶上   好  天气  蔚蓝  尽收眼底  结帐   由于  工作  紧张  将  信用卡  遗忘  前台  很快  携程  工作 人员  通知  我  很  感谢  酒店  前台  服务员  与  携程  业务员  工作  认真 负责   来  威海  一定  住  这个  酒店 ,1.0
非常  不错  酒店  前台  服务  人员  态度  非常  好  只是    大堂  装修  找 门  找  半天  这 是  小小的  遗憾  之  处  其它  非常  不错  值得  住  宾馆  反馈  年  月  日  谢谢 您  您  支持  就是  我们  服务  最好  鼓励 ,0.0
房间  设施  装修  不错  服务 到位  餐厅  早餐  还 够   标准  但  发现  餐具  清洗  有些  问题  我们  一家  口  连续  住  天   发现  餐盘  咖啡杯   污迹  算是  美中不足   缺憾 ,0.0
房间  很大  有 大  窗户  而且  靠近  苏州河  外滩  到  南京路  很  近  主要  住  很  安静  不错  帮  老板  定  大床  真的  很大  就是  地毯  脏  点  早餐  简单  不 值  那个  价钱  其他  还 好   来  会  住  补充  点评  年  月  日  北京  东路  似乎  买  电线  五金  环境  一般  自己  有 车  去  好 ,1.0
房间  干净  整洁  隔音  不错  感觉  最好   居然  几 本  不错  书  可供  阅读  很  温馨 ,0.0
感觉  比较  温馨  价格  比较  适合  于  一般  商务 ,0.0
我  住  过  不少  上海  北京  如  酒店  但  上海 浦东  张江  美  酒店  我  住  过  如  酒店   我  见  过  最好  一家  房间  宽大  干净  楼下  餐厅  饭菜  不错  尤其   钱  早餐  决不  比  四星级  酒店  差  因 在  开发区  交通  不 太  方便  周边  没有  什么  服务 设施  所以  这里  适合  来  开发区  出差  人  住  比较  安静 ,1.0
价格  不错  离  地铁  火车站  很  近  环境  还 好  就是  房间  偏 小 ,0.0
酒店  环境  很  好  张江  园区  环境  非常  好  豪华  大床  房  很大  而且  阳台  可以  看见   湖  房间  很  明亮  酒店  突出  商务  氛围  前台  楼层  服务员  餐厅  服务员  热情  友好  主动  房间  地毯  比较  脏 ,1.0
这个  酒店  离  科学城   一家  商务酒店  大堂  很  气派  直接  从  机场  到达  酒店   快 线  几  入住  过  楼  房间  每次  常住  常 新  感觉  这次  入住  知道  他们  又  增设  电脑房   来 要  试试  房间  宽带  上网  速度  很快  服务  特别  好  最  方便   他们  开通  酒店  到  科学城  穿梭  巴士   会  常住  这个  酒店 ,0.0
总体  感觉  比较  好  环境   吵  因为  挨近   高架路  服务 态度  很  好 ,0.0
已经   入住  房间  窗外  景色  还是  那么  美   超市  购物  很  方便 ,0.0
刚  开始  订  大床  房   入住  却  发现  酒店  床单  很脏   给  回复  床单  弄错  因为  该  酒店  同时  公安 系统  招待所  酒店  产业  洗衣房  弄错  床单  很脏  所以  不想  住  服务员  推荐  说  豪华  房  会  好    选择  加 钱  住  豪华  房  酒店  硬件  设施  太 老  根本  不  像 是   星星  唉 ,1.0
这里  虽然  房间  不  大  但是  充满  温馨  虽然  设施  不  很  豪华  但是  比较  干净  虽然  服务  人员  不  多  但是  比较  细致  因此  总体  感觉  还是  不错  对于  离家  在  人  我  认为  需要  更  多  这样  酒店  希望  携程网  真的  能够  搭建  这样  平台  让  我们  大家  更加  信任  更加  依赖  宾馆  反馈  年  月  日  感谢 您  点评  我们  期待  人生  还有  相逢  时 ,0.0
非常  舒心  酒店  不  大  很  安静  很  温馨  每间 房  阳台   盛开  鲜花  房间    可  供  浏览  杂志  还有  中英文  小说  当街  房间  关上  窗户  没有  噪音  窗户  开 法  非常  奇怪  淋浴房  有些  渗水  但  水 够  大 够  冲  很  舒服  酒店  有些  经营 方式  思路  很  特别  很  人性   五星  酒店  没有  做到  推荐  泰逸  推荐  金沙  博物馆  值得 看  红杏  酒楼  味道  不错  不 辣  值得  去  宾馆  反馈  年  月  日  感谢  点评  特别  送   小 诗  给  您  祝  异乡  您  泰 逸  安康  谢谢 您  与  泰逸  邂逅  美丽  人生  之旅  纵然  相隔  万水千山  愿  蓦然 回首   您  会  记得  那  真诚  而  温馨  笑脸  浓浓的  祝福  伴  您  海角  天边  无际  蔓延  还有  泰逸  酒店  窗台  那  娇艳  杜鹃  曾  为  您  尽情  绽 颜  岁月  如 歌  心 系  泰 逸 ,0.0
酒店  离  机场  太  远去  时候  打车  大概  得    等  回来  时候  出租车  要   据说  走  什么  外环  什么  到  酒店  办 手续  速度  可以  态度  很  好  早餐  挺 好吃  房间  挺  好  就是  有点  冷  很  冷  让  服务员   过  没有  修好  住  宿  冻  感冒  不过  总体  来说  行  宾馆  反馈  年  月  日  感谢 您  点评  我们  已经   定期  对  所有  房间  空调  做  统一  检测  尽量 避免  类似  事情  发生  给  您  造成  不便  深感  歉意 ,1.0
